0.0054087006	0.9945913
0.04341027	0.95658976
0.005764164	0.9942358
0.64001817	0.35998186
0.9801972	0.019802764
0.005999417	0.99400055
0.9755999	0.024400117
0.17728506	0.8227149
0.007508204	0.9924918
0.9375534	0.06244664
0.008680686	0.99131924
0.0069537093	0.99304634
0.00513536	0.99486464
0.8832875	0.11671249
0.005711599	0.9942883
0.014466195	0.9855338
0.005444754	0.99455523
0.005505103	0.99449486
0.006555865	0.9934441
0.006011221	0.99398875
0.679203	0.32079703
0.0095413225	0.9904587
0.01015177	0.9898482
0.0070859864	0.99291396
0.9688821	0.031117989
0.011459497	0.9885405
0.0055687786	0.9944312
0.0058153844	0.9941847
0.0076265098	0.9923735
0.48832202	0.511678
0.0060524163	0.9939475
0.033820655	0.9661794
0.23565382	0.76434624
0.9549624	0.045037635
0.005781178	0.9942188
0.2288239	0.77117604
0.00658813	0.99341184
0.016262501	0.98373747
0.95535225	0.044647694
0.00688575	0.9931143
0.006193653	0.99380636
0.004899446	0.99510056
0.9423669	0.05763307
0.005742487	0.99425745
0.017511066	0.9824889
0.9421561	0.057843916
0.93647933	0.063520655
0.9578992	0.042100824
0.005499326	0.99450064
0.0056180595	0.99438196
0.028892519	0.9711075
0.006076157	0.99392384
0.006336399	0.99366355
0.024047554	0.97595245
0.30298093	0.6970191
0.0051355846	0.9948644
0.5208735	0.47912654
0.005629099	0.9943709
0.9791647	0.020835223
0.0052973954	0.99470264
0.0065276744	0.99347234
0.005030855	0.9949692
0.0061858804	0.9938141
0.0054228064	0.99457717
0.0051197927	0.9948802
0.0056472556	0.9943527
0.95411104	0.045888998
0.019495364	0.9805046
0.017218884	0.9827811
0.0060325814	0.9939674
0.31732854	0.6826714
0.9703948	0.029605228
0.005000398	0.99499965
0.97080696	0.029193018
0.005445614	0.9945544
0.9047262	0.095273815
0.005920604	0.9940795
0.006167299	0.9938327
0.76272416	0.2372759
0.9473857	0.052614294
0.018149113	0.98185086
0.9840349	0.015965158
0.0053379848	0.994662
0.95356756	0.046432447
0.9586834	0.04131668
0.7712717	0.22872831
0.4341213	0.5658787
0.00948643	0.99051356
0.8936132	0.10638678
0.006400373	0.99359965
0.13400649	0.8659935
0.028962003	0.971038
0.0071343803	0.99286556
0.22232488	0.7776752
0.005143167	0.99485683
0.967767	0.032232992
0.32352528	0.6764748
0.005079102	0.9949209
0.036903277	0.96309674
0.004973181	0.99502677
0.4888833	0.51111674
0.7397044	0.2602956
0.005852246	0.9941478
0.0051842406	0.99481577
0.0052496004	0.99475044
0.929572	0.07042804
0.9482256	0.051774397
0.005076965	0.99492306
0.031238917	0.9687611
0.013369242	0.98663074
0.0065017836	0.9934982
0.97174823	0.028251708
0.929304	0.07069597
0.00519253	0.99480754
0.0053850347	0.9946149
0.9831071	0.016892893
0.9432968	0.056703184
0.9339122	0.066087715
0.005270348	0.99472964
0.009636228	0.9903638
0.056171328	0.9438287
0.8413719	0.15862809
0.011452779	0.9885472
0.9532588	0.046741143
0.019875344	0.9801247
0.010697007	0.989303
0.005925045	0.99407494
0.0049010925	0.9950989
0.97958964	0.020410325
0.007705295	0.99229467
0.005207221	0.99479276
0.0049644825	0.9950355
0.007931808	0.9920682
0.870399	0.12960093
0.0070104967	0.9929894
0.9282495	0.07175049
0.018695492	0.9813045
0.020736286	0.9792637
0.0069167833	0.99308324
0.0074320757	0.9925679
0.0052536153	0.9947464
0.0060792076	0.9939208
0.02017928	0.9798207
0.0065095313	0.99349046
0.006295245	0.99370474
0.006865621	0.9931344
0.95711404	0.042885896
0.0056953663	0.9943046
0.0052931537	0.9947069
0.008533694	0.9914663
0.014160093	0.98583984
0.10145057	0.89854944
0.83309543	0.16690458
0.9579919	0.042008176
0.0058981744	0.9941018
0.005651558	0.99434847
0.006057381	0.99394256
0.012931533	0.9870684
0.98012954	0.01987051
0.005527215	0.9944728
0.006413796	0.99358624
0.02681745	0.97318256
0.0053655687	0.9946345
0.007967571	0.9920324
0.8431119	0.15688816
0.029820643	0.9701793
0.005163896	0.9948361
0.8729242	0.12707572
0.0054697096	0.99453026
0.3276212	0.67237884
0.0049752113	0.99502474
0.014702109	0.985298
0.005280888	0.99471915
0.98070484	0.019295134
0.4896189	0.5103811
0.050644472	0.94935554
0.0054628043	0.9945372
0.9686166	0.031383418
0.0075500747	0.99245
0.010094002	0.989906
0.9815709	0.018429104
0.9205351	0.079464935
0.020065082	0.9799349
0.007603002	0.992397
0.0053458163	0.9946542
0.19423437	0.8057657
0.98799336	0.012006683
0.053457096	0.9465429
0.006551047	0.9934489
0.0051753605	0.99482465
0.9367973	0.063202694
0.965145	0.03485497
0.0051260926	0.99487394
0.0050528613	0.99494714
0.9755161	0.024483971
0.98578703	0.01421297
0.94425124	0.055748757
0.0049984297	0.9950016
0.0050663906	0.99493366
0.16817635	0.83182365
0.98631454	0.013685473
0.0056197196	0.9943803
0.00521547	0.99478453
0.005677739	0.9943223
0.008374986	0.991625
0.05045997	0.94954
0.009658916	0.99034107
0.38157636	0.6184236
0.97886866	0.021131314
0.00514887	0.9948512
0.9647939	0.0352061
0.7543648	0.24563524
0.8055585	0.19444148
0.68652874	0.31347132
0.116292164	0.8837078
0.9657021	0.034297846
0.0067526293	0.9932474
0.005951549	0.9940485
0.12371377	0.8762862
0.00547271	0.9945273
0.006989377	0.9930106
0.94132656	0.05867343
0.008265838	0.99173415
0.90131354	0.09868651
0.9667881	0.033211876
0.00569884	0.9943012
0.5717395	0.4282605
0.24520087	0.7547991
0.12199033	0.8780097
0.36543745	0.6345625
0.0049905176	0.99500954
0.22747985	0.7725202
0.12508787	0.8749121
0.005023006	0.99497694
0.95797396	0.042026114
0.006048454	0.99395156
0.068625756	0.9313742
0.0050612153	0.99493873
0.8412812	0.15871884
0.005422742	0.9945773
0.020315321	0.9796847
0.97154766	0.02845232
0.021543337	0.9784566
0.007396199	0.99260384
0.94870466	0.05129535
0.005360115	0.99463993
0.005059345	0.99494064
0.038275223	0.9617248
0.0055537918	0.99444616
0.887981	0.11201901
0.0055832653	0.9944167
0.015487367	0.9845126
0.9773027	0.022697313
0.07056016	0.92943984
0.13940293	0.8605971
0.0061203064	0.9938797
0.0054466184	0.9945533
0.0059857126	0.9940143
0.0054570925	0.99454284
0.005261656	0.9947384
0.05964842	0.94035167
0.013168362	0.98683167
0.00905523	0.99094474
0.009985965	0.9900141
0.8116361	0.18836387
0.0053615663	0.9946384
0.45775646	0.5422436
0.9339975	0.06600251
0.006225515	0.9937744
0.0052110683	0.9947889
0.0053444775	0.9946555
0.52369845	0.47630155
0.041083805	0.9589161
0.974038	0.025961986
0.95971835	0.040281683
0.32050523	0.67949474
0.0074378573	0.9925621
0.18294309	0.8170569
0.2992999	0.7007001
0.00501708	0.99498284
0.0062223864	0.99377763
0.71143764	0.28856242
0.0055542164	0.9944458
0.05371585	0.9462841
0.0065590674	0.9934409
0.98324615	0.016753819
0.005590423	0.9944095
0.8959704	0.10402956
0.94670635	0.053293664
0.9623908	0.037609264
0.0102941	0.9897059
0.9076702	0.09232987
0.0055937143	0.99440634
0.0063461163	0.9936539
0.0098820245	0.99011797
0.3160542	0.68394583
0.9733549	0.026645053
0.9269862	0.07301373
0.007732853	0.9922672
0.09415722	0.9058428
0.006257049	0.993743
0.0058897813	0.99411017
0.93755937	0.062440682
0.0065814927	0.9934186
0.006768222	0.9932318
0.93108535	0.06891458
0.009964426	0.9900356
0.006164591	0.99383545
0.027148979	0.972851
0.010724498	0.9892755
0.009098032	0.9909019
0.08704899	0.912951
0.76634425	0.2336557
0.0048643188	0.9951357
0.82804906	0.17195098
0.0050473055	0.9949527
0.007830035	0.99217004
0.0053362707	0.9946637
0.00518034	0.9948197
0.9722011	0.027798869
0.0048360056	0.99516404
0.0070822644	0.9929178
0.0058505763	0.99414945
0.012355211	0.98764473
0.4940647	0.50593525
0.0050138156	0.9949862
0.005457369	0.9945426
0.950537	0.04946294
0.7434174	0.2565826
0.9211575	0.07884253
0.7985589	0.20144114
0.026808709	0.97319126
0.07184754	0.9281524
0.005550078	0.99445
0.0061016553	0.9938983
0.96659005	0.03340996
0.009356213	0.9906438
0.0070500257	0.99294996
0.014323863	0.98567617
0.005531588	0.99446845
0.006168185	0.99383175
0.006745667	0.99325436
0.0052930703	0.9947069
0.006922072	0.99307793
0.97644466	0.02355534
